PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,AgeMissing,Ticket_clean,TicketPrefix,FareMissing,CabinKnown,CabinDeck,FamilySize,IsAlone,LogFare,FarePerPerson,TicketGroupSize,TicketGroupFarePerPerson,AgeBand,FareBand,Sex_Pclass,Sex_AgeBand,Embarked_Pclass,Pclass_FareBand
1225,3,female,19.0,1,1,15.7417,C,0,2653,NONE,0,0,Unknown,3,0,2.817902613071225,5.247233333333333,1,15.7417,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",C_3,"3_(10.5, 21.679]"
1226,3,male,27.0,0,0,7.8958,S,0,349229,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"3_(7.854, 10.5]"
1227,1,male,30.0,0,0,26.0,S,0,110469,NONE,0,1,C,1,1,3.295836866004329,26.0,1,26.0,"(25.0, 30.0]","(21.679, 39.688]",male_1,"male_(25.0, 30.0]",S_1,"1_(21.679, 39.688]"
1228,2,male,32.0,0,0,13.0,S,0,244360,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(30.0, 40.0]","(10.5, 21.679]",male_2,"male_(30.0, 40.0]",S_2,"2_(10.5, 21.679]"
1229,3,male,39.0,0,2,7.2292,C,0,2675,NONE,0,0,Unknown,3,0,2.1076888046179385,2.409733333333333,1,7.2292,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",C_3,"3_(-0.001, 7.854]"
1230,2,male,25.0,0,0,31.5,S,0,C A 31029,C,0,0,Unknown,1,1,3.481240089335692,31.5,3,10.5,"(20.0, 25.0]","(21.679, 39.688]",male_2,"male_(20.0, 25.0]",S_2,"2_(21.679, 39.688]"
1231,3,male,25.0,0,0,7.2292,C,1,2622,NONE,0,0,Unknown,1,1,2.1076888046179385,7.2292,1,7.2292,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1232,2,male,18.0,0,0,10.5,S,0,C A 15185,C,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(0.419, 20.0]","(7.854, 10.5]",male_2,"male_(0.419, 20.0]",S_2,"2_(7.854, 10.5]"
1233,3,male,32.0,0,0,7.5792,S,0,350403,NONE,0,0,Unknown,1,1,2.149340669059503,7.5792,1,7.5792,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",S_3,"3_(-0.001, 7.854]"
1234,3,male,25.0,1,9,69.55,S,1,CA 2343,CA,0,0,Unknown,11,0,4.256321678298823,6.322727272727272,4,17.3875,"(20.0, 25.0]","(39.688, 512.329]",male_3,"male_(20.0, 25.0]",S_3,"3_(39.688, 512.329]"
1235,1,female,58.0,0,1,512.3292,C,0,PC 17755,PC,0,1,B,2,0,6.240917354759096,256.1646,1,512.3292,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1236,3,male,25.0,1,1,14.5,S,1,A 5 851,A,0,0,Unknown,3,0,2.740840023925201,4.833333333333333,2,7.25,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",S_3,"3_(10.5, 21.679]"
1237,3,female,16.0,0,0,7.65,S,0,348125,NONE,0,0,Unknown,1,1,2.157559320943788,7.65,1,7.65,"(0.419, 20.0]","(-0.001, 7.854]",female_3,"female_(0.419, 20.0]",S_3,"3_(-0.001, 7.854]"
1238,2,male,26.0,0,0,13.0,S,0,237670,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",S_2,"2_(10.5, 21.679]"
1239,3,female,38.0,0,0,7.2292,C,0,2688,NONE,0,0,Unknown,1,1,2.1076888046179385,7.2292,1,7.2292,"(30.0, 40.0]","(-0.001, 7.854]",female_3,"female_(30.0, 40.0]",C_3,"3_(-0.001, 7.854]"
1240,2,male,24.0,0,0,13.5,S,0,248726,NONE,0,0,Unknown,1,1,2.6741486494265287,13.5,1,13.5,"(20.0, 25.0]","(10.5, 21.679]",male_2,"male_(20.0, 25.0]",S_2,"2_(10.5, 21.679]"
1241,2,female,31.0,0,0,21.0,S,0,F C C 13528,OTHER,0,0,Unknown,1,1,3.091042453358316,21.0,1,21.0,"(30.0, 40.0]","(10.5, 21.679]",female_2,"female_(30.0, 40.0]",S_2,"2_(10.5, 21.679]"
1242,1,female,45.0,0,1,63.3583,C,0,PC 17759,PC,0,1,D,2,0,4.164465907853638,31.67915,1,63.3583,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1243,2,male,25.0,0,0,10.5,S,0,F C C 13540,OTHER,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(20.0, 25.0]","(7.854, 10.5]",male_2,"male_(20.0, 25.0]",S_2,"2_(7.854, 10.5]"
1244,2,male,18.0,0,0,73.5,S,0,S O C 14879,S,0,0,Unknown,1,1,4.310799125385514,73.5,2,36.75,"(0.419, 20.0]","(39.688, 512.329]",male_2,"male_(0.419, 20.0]",S_2,"2_(39.688, 512.329]"
1245,2,male,49.0,1,2,65.0,S,0,220845,NONE,0,0,Unknown,4,0,4.189654742026425,16.25,3,21.666666666666668,"(40.0, 80.0]","(39.688, 512.329]",male_2,"male_(40.0, 80.0]",S_2,"2_(39.688, 512.329]"
1246,3,female,0.17,1,2,20.575,S,0,C A 2315,C,0,0,Unknown,4,0,3.0715352369694915,5.14375,2,10.2875,,"(10.5, 21.679]",female_3,female_nan,S_3,"3_(10.5, 21.679]"
1247,1,male,50.0,0,0,26.0,S,0,113044,NONE,0,1,E,1,1,3.295836866004329,26.0,1,26.0,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"1_(21.679, 39.688]"
1248,1,female,59.0,2,0,51.4792,S,0,11769,NONE,0,1,C,3,0,3.960416900617205,17.15973333333333,1,51.4792,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1249,3,male,25.0,0,0,7.8792,S,1,1222,NONE,0,0,Unknown,1,1,2.1837114628556327,7.8792,1,7.8792,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1250,3,male,25.0,0,0,7.75,Q,1,368402,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1251,3,female,30.0,1,0,15.55,S,0,349910,NONE,0,0,Unknown,2,0,2.806386101823072,7.775,1,15.55,"(25.0, 30.0]","(10.5, 21.679]",female_3,"female_(25.0, 30.0]",S_3,"3_(10.5, 21.679]"
1252,3,male,14.5,8,2,69.55,S,0,CA 2343,CA,0,0,Unknown,11,0,4.256321678298823,6.322727272727272,4,17.3875,"(0.419, 20.0]","(39.688, 512.329]",male_3,"male_(0.419, 20.0]",S_3,"3_(39.688, 512.329]"
1253,2,female,24.0,1,1,37.0042,C,0,S C PARIS 2079,S,0,0,Unknown,3,0,3.637696679934592,12.334733333333332,1,37.0042,"(20.0, 25.0]","(21.679, 39.688]",female_2,"female_(20.0, 25.0]",C_2,"2_(21.679, 39.688]"
1254,2,female,31.0,0,0,21.0,S,0,CA 31352,CA,0,0,Unknown,1,1,3.091042453358316,21.0,2,10.5,"(30.0, 40.0]","(10.5, 21.679]",female_2,"female_(30.0, 40.0]",S_2,"2_(10.5, 21.679]"
1255,3,male,27.0,0,0,8.6625,S,0,315083,NONE,0,0,Unknown,1,1,2.2682524139135403,8.6625,1,8.6625,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"3_(7.854, 10.5]"
1256,1,female,25.0,1,0,55.4417,C,0,11765,NONE,0,1,E,2,0,4.0332082470129285,27.72085,1,55.4417,"(20.0, 25.0]","(39.688, 512.329]",female_1,"female_(20.0, 25.0]",C_1,"1_(39.688, 512.329]"
1257,3,female,21.5,1,9,69.55,S,1,CA 2343,CA,0,0,Unknown,11,0,4.256321678298823,6.322727272727272,4,17.3875,"(20.0, 25.0]","(39.688, 512.329]",female_3,"female_(20.0, 25.0]",S_3,"3_(39.688, 512.329]"
1258,3,male,25.0,1,0,14.4583,C,1,2689,NONE,0,0,Unknown,2,0,2.738146075922933,7.22915,1,14.4583,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",C_3,"3_(10.5, 21.679]"
1259,3,female,22.0,0,0,39.6875,S,0,3101295,NONE,0,0,Unknown,1,1,3.705920919968788,39.6875,1,39.6875,"(20.0, 25.0]","(21.679, 39.688]",female_3,"female_(20.0, 25.0]",S_3,"3_(21.679, 39.688]"
1260,1,female,45.0,0,1,59.4,C,0,112378,NONE,0,0,Unknown,2,0,4.100989104940769,29.7,2,29.7,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1261,2,male,29.0,0,0,13.8583,C,0,SC PARIS 2147,SC,0,0,Unknown,1,1,2.698558631668595,13.8583,1,13.8583,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",C_2,"2_(10.5, 21.679]"
1262,2,male,21.0,1,0,11.5,S,0,28133,NONE,0,0,Unknown,2,0,2.525728644308256,5.75,1,11.5,"(20.0, 25.0]","(10.5, 21.679]",male_2,"male_(20.0, 25.0]",S_2,"2_(10.5, 21.679]"
1263,1,female,31.0,0,0,134.5,C,0,16966,NONE,0,1,E,1,1,4.908971640319756,134.5,3,44.833333333333336,"(30.0, 40.0]","(39.688, 512.329]",female_1,"female_(30.0, 40.0]",C_1,"1_(39.688, 512.329]"
1264,1,male,49.0,0,0,0.0,S,0,112058,NONE,0,1,B,1,1,0.0,0.0,1,0.0,"(40.0, 80.0]","(-0.001, 7.854]",male_1,"male_(40.0, 80.0]",S_1,"1_(-0.001, 7.854]"
1265,2,male,44.0,0,0,13.0,S,0,248746,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(40.0, 80.0]","(10.5, 21.679]",male_2,"male_(40.0, 80.0]",S_2,"2_(10.5, 21.679]"
1266,1,female,54.0,1,1,81.8583,S,0,33638,NONE,0,1,A,3,0,4.417131919904876,27.2861,2,40.92915,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1267,1,female,45.0,0,0,262.375,C,0,PC 17608,PC,0,0,Unknown,1,1,5.5735788721243535,262.375,5,52.475,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1268,3,female,22.0,2,0,8.6625,S,0,315152,NONE,0,0,Unknown,3,0,2.2682524139135403,2.8875,1,8.6625,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1269,2,male,21.0,0,0,11.5,S,0,29107,NONE,0,0,Unknown,1,1,2.525728644308256,11.5,1,11.5,"(20.0, 25.0]","(10.5, 21.679]",male_2,"male_(20.0, 25.0]",S_2,"2_(10.5, 21.679]"
1270,1,male,55.0,0,0,50.0,S,0,680,NONE,0,1,C,1,1,3.9318256327243257,50.0,1,50.0,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1271,3,male,5.0,4,2,31.3875,S,0,347077,NONE,0,0,Unknown,7,0,3.4777725458882283,4.483928571428572,3,10.4625,"(0.419, 20.0]","(21.679, 39.688]",male_3,"male_(0.419, 20.0]",S_3,"3_(21.679, 39.688]"
1272,3,male,25.0,0,0,7.75,Q,1,366713,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1273,3,male,26.0,0,0,7.8792,Q,0,330910,NONE,0,0,Unknown,1,1,2.1837114628556327,7.8792,1,7.8792,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",Q_3,"3_(7.854, 10.5]"
1274,3,female,21.5,0,0,14.5,S,1,364498,NONE,0,0,Unknown,1,1,2.740840023925201,14.5,1,14.5,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",S_3,"3_(10.5, 21.679]"
1275,3,female,19.0,1,0,16.1,S,0,376566,NONE,0,0,Unknown,2,0,2.8390784635086144,8.05,1,16.1,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1276,2,male,30.0,0,0,12.875,S,1,SC PARIS 2159,SC,0,0,Unknown,1,1,2.630088659632498,12.875,1,12.875,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",S_2,"2_(10.5, 21.679]"
1277,2,female,24.0,1,2,65.0,S,0,220845,NONE,0,0,Unknown,4,0,4.189654742026425,16.25,3,21.666666666666668,"(20.0, 25.0]","(39.688, 512.329]",female_2,"female_(20.0, 25.0]",S_2,"2_(39.688, 512.329]"
1278,3,male,24.0,0,0,7.775,S,0,349911,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1279,2,male,57.0,0,0,13.0,S,0,244346,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(40.0, 80.0]","(10.5, 21.679]",male_2,"male_(40.0, 80.0]",S_2,"2_(10.5, 21.679]"
1280,3,male,21.0,0,0,7.75,Q,0,364858,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1281,3,male,6.0,3,1,21.075,S,0,349909,NONE,0,0,Unknown,5,0,3.0944457464900235,4.215,1,21.075,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1282,1,male,23.0,0,0,93.5,S,0,12749,NONE,0,1,B,1,1,4.548599834499697,93.5,2,46.75,"(20.0, 25.0]","(39.688, 512.329]",male_1,"male_(20.0, 25.0]",S_1,"1_(39.688, 512.329]"
1283,1,female,51.0,0,1,39.4,S,0,PC 17592,PC,0,1,D,2,0,3.698829784967105,19.7,1,39.4,"(40.0, 80.0]","(21.679, 39.688]",female_1,"female_(40.0, 80.0]",S_1,"1_(21.679, 39.688]"
1284,3,male,13.0,0,2,20.25,S,0,C A 2673,C,0,0,Unknown,3,0,3.056356895370426,6.75,1,20.25,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1285,2,male,47.0,0,0,10.5,S,0,C A 30769,C,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(40.0, 80.0]","(7.854, 10.5]",male_2,"male_(40.0, 80.0]",S_2,"2_(7.854, 10.5]"
1286,3,male,29.0,3,1,22.025,S,0,315153,NONE,0,0,Unknown,5,0,3.1365805821413706,4.404999999999999,2,11.0125,"(25.0, 30.0]","(21.679, 39.688]",male_3,"male_(25.0, 30.0]",S_3,"3_(21.679, 39.688]"
1287,1,female,18.0,1,0,60.0,S,0,13695,NONE,0,1,C,2,0,4.110873864173311,30.0,2,30.0,"(0.419, 20.0]","(39.688, 512.329]",female_1,"female_(0.419, 20.0]",S_1,"1_(39.688, 512.329]"
1288,3,male,24.0,0,0,7.25,Q,0,371109,NONE,0,0,Unknown,1,1,2.110213200346589,7.25,1,7.25,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1289,1,female,48.0,1,1,79.2,C,0,13567,NONE,0,1,B,3,0,4.384523514872469,26.4,1,79.2,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1290,3,male,22.0,0,0,7.775,S,0,347065,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1291,3,male,31.0,0,0,7.7333,Q,0,21332,NONE,0,0,Unknown,1,1,2.167143305297764,7.7333,1,7.7333,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",Q_3,"3_(-0.001, 7.854]"
1292,1,female,30.0,0,0,164.8667,S,0,36928,NONE,0,1,C,1,1,5.11118445372147,164.8667,2,82.43335,"(25.0, 30.0]","(39.688, 512.329]",female_1,"female_(25.0, 30.0]",S_1,"1_(39.688, 512.329]"
1293,2,male,38.0,1,0,21.0,S,0,28664,NONE,0,0,Unknown,2,0,3.091042453358316,10.5,1,21.0,"(30.0, 40.0]","(10.5, 21.679]",male_2,"male_(30.0, 40.0]",S_2,"2_(10.5, 21.679]"
1294,1,female,22.0,0,1,59.4,C,0,112378,NONE,0,0,Unknown,2,0,4.100989104940769,29.7,2,29.7,"(20.0, 25.0]","(39.688, 512.329]",female_1,"female_(20.0, 25.0]",C_1,"1_(39.688, 512.329]"
1295,1,male,17.0,0,0,47.1,S,0,113059,NONE,0,0,Unknown,1,1,3.873282177111716,47.1,1,47.1,"(0.419, 20.0]","(39.688, 512.329]",male_1,"male_(0.419, 20.0]",S_1,"1_(39.688, 512.329]"
1296,1,male,43.0,1,0,27.7208,C,0,17765,NONE,0,1,D,2,0,3.357621598945279,13.8604,1,27.7208,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",C_1,"1_(21.679, 39.688]"
1297,2,male,20.0,0,0,13.8625,C,0,SC PARIS 2166,SC,0,1,D,1,1,2.6988412620169004,13.8625,1,13.8625,"(0.419, 20.0]","(10.5, 21.679]",male_2,"male_(0.419, 20.0]",C_2,"2_(10.5, 21.679]"
1298,2,male,23.0,1,0,10.5,S,0,28666,NONE,0,0,Unknown,2,0,2.4423470353692043,5.25,1,10.5,"(20.0, 25.0]","(7.854, 10.5]",male_2,"male_(20.0, 25.0]",S_2,"2_(7.854, 10.5]"
1299,1,male,50.0,1,1,211.5,C,0,113503,NONE,0,1,C,3,0,5.358941988364472,70.5,4,52.875,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1300,3,female,21.5,0,0,7.7208,Q,1,334915,NONE,0,0,Unknown,1,1,2.165710976832012,7.7208,1,7.7208,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1301,3,female,3.0,1,1,13.775,S,0,SOTON O Q 3101315,SOTON,0,0,Unknown,3,0,2.692936563292162,4.591666666666667,3,4.591666666666667,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1302,3,female,21.5,0,0,7.75,Q,1,365237,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1303,1,female,37.0,1,0,90.0,Q,0,19928,NONE,0,1,C,2,0,4.51085950651685,45.0,1,90.0,"(30.0, 40.0]","(39.688, 512.329]",female_1,"female_(30.0, 40.0]",Q_1,"1_(39.688, 512.329]"
1304,3,female,28.0,0,0,7.775,S,0,347086,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(25.0, 30.0]","(-0.001, 7.854]",female_3,"female_(25.0, 30.0]",S_3,"3_(-0.001, 7.854]"
1305,3,male,25.0,0,0,8.05,S,1,A 5 3236,A,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1306,1,female,39.0,0,0,108.9,C,0,PC 17758,PC,0,1,C,1,1,4.699570861409576,108.9,1,108.9,"(30.0, 40.0]","(39.688, 512.329]",female_1,"female_(30.0, 40.0]",C_1,"1_(39.688, 512.329]"
1307,3,male,38.5,0,0,7.25,S,0,SOTON O Q 3101262,SOTON,0,0,Unknown,1,1,2.110213200346589,7.25,1,7.25,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",S_3,"3_(-0.001, 7.854]"
1308,3,male,25.0,0,0,8.05,S,1,359309,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1309,3,male,25.0,1,1,22.3583,C,1,2668,NONE,0,0,Unknown,3,0,3.1509523813392697,7.452766666666666,1,22.3583,"(20.0, 25.0]","(21.679, 39.688]",male_3,"male_(20.0, 25.0]",C_3,"3_(21.679, 39.688]"
